buy_time,id,vas_id,target
1548018000,2306191,6.0,0.8310745
1548018000,2783868,2.0,0.54179126
1548018000,562816,2.0,0.54072446
1547413200,1736961,2.0,0.44857317
1547413200,3108246,2.0,0.4571341
1546808400,3747682,2.0,0.6112438
1547413200,2414943,2.0,0.54179126
1548018000,3495664,6.0,0.7967477
1546808400,2935490,5.0,0.026725253
1547413200,3043421,6.0,0.82326704
1546808400,3474054,2.0,0.54179126
1546808400,1431333,6.0,0.82046103
1547413200,315523,6.0,0.86928266
1547413200,247763,2.0,0.54179126
1546808400,3259246,6.0,0.82046103
1546808400,2109758,2.0,0.54179126
1548018000,3108248,1.0,0.6198039
1547413200,1165502,2.0,0.54179126
1547413200,2935492,2.0,0.6112438
1546808400,3452479,2.0,0.5122002
1547413200,2458311,2.0,0.54179126
1546808400,4150646,5.0,0.013941997
1547413200,898565,7.0,0.30833972
1547413200,3345206,2.0,0.4571341
1546808400,3517022,5.0,0.035584204
1548018000,3939380,5.0,0.023244096
1548018000,2697715,5.0,0.02531775
1547413200,450629,2.0,0.5321326
1548018000,1541964,2.0,0.4571341
1547413200,3811729,5.0,0.022689132
1548018000,2979281,5.0,0.012496736
1546808400,1648548,2.0,0.6112438
1546808400,3237446,2.0,0.47074857
1547413200,3237446,6.0,0.85119027
1547413200,1431335,6.0,0.86928266
1547413200,4340827,6.0,0.8528761
1546808400,3323933,6.0,0.8109017
1547413200,1780746,2.0,0.54179126
1546808400,3939381,6.0,0.82326704
1547413200,4002982,2.0,0.58268327
1548018000,831585,6.0,0.772287
1547413200,2805667,2.0,0.504258
1547413200,225268,2.0,0.6112438
1548018000,518147,2.0,0.5122002
1546808400,3790300,7.0,0.34674966
1547413200,4298559,2.0,0.54072446
1546808400,1320565,5.0,0.012496736
1547413200,3345208,6.0,0.82326704
1546808400,2523624,2.0,0.6176053
1546808400,1409093,2.0,0.54072446
1548018000,4171587,5.0,0.021765465
1547413200,1564136,6.0,0.7716998
1546808400,3151429,5.0,0.029681418
1546808400,135164,5.0,0.028345853
1546808400,2392990,6.0,0.82046103
1546808400,2306198,4.0,0.79011124
1546808400,3534526,2.0,0.54072446
1547413200,4340828,6.0,0.86928266
1548018000,1586170,6.0,0.8528761
1546808400,337995,6.0,0.86928266
1547413200,3534528,2.0,0.54072446
1547413200,2479991,2.0,0.58268327
1547413200,3388142,2.0,0.4380599
1546808400,1032083,2.0,0.5321326
1547413200,3896872,2.0,0.4380599
1547413200,853732,5.0,0.026388105
1548018000,2913745,2.0,0.54072446
1546808400,1714810,5.0,0.026725253
1547413200,135165,2.0,0.6112438
1547413200,315527,6.0,0.83712614
1548018000,315527,6.0,0.87165165
1546808400,225269,6.0,0.79534507
1546808400,518148,5.0,0.026725253
1546808400,4213986,2.0,0.5122002
1546808400,1054394,2.0,0.4571341
1547413200,3726268,1.0,0.5484497
1547413200,3323937,6.0,0.7603026
1547413200,1320566,6.0,0.8528761
1547413200,4171590,2.0,0.54179126
1547413200,3108255,1.0,0.5992772
1548018000,630128,5.0,0.021765465
1547413200,2610673,2.0,0.5321326
1546808400,1978556,5.0,0.030040827
1546808400,3662231,5.0,0.028345853
1548018000,337998,6.0,0.82326704
1546808400,44715,5.0,0.030929074
1547413200,1453548,2.0,0.54179126
1548018000,2328096,2.0,0.4571341
1547413200,4066630,2.0,0.59247726
1546808400,1956597,5.0,0.012496736
1546808400,518152,5.0,0.013941997
1547413200,3151435,2.0,0.54072446
1548018000,2087869,5.0,0.013941997
1546808400,3366777,5.0,0.028345853
1548018000,1232387,2.0,0.4380599
1547413200,1978558,5.0,0.026277961
1548018000,3151436,1.0,0.59247726
1546808400,1298299,6.0,0.82326704
1546808400,2827436,2.0,0.54179126
1548018000,2870492,6.0,0.82046103
1546808400,1564141,5.0,0.026725253
1547413200,3875683,6.0,0.82326704
1546808400,3280848,1.0,0.4380599
1546808400,1846975,2.0,0.4571341
1548018000,3790304,2.0,0.6139487
1546808400,3918101,2.0,0.54179126
1547413200,742382,2.0,0.5683409
1546808400,1608404,6.0,0.7967477
1546808400,2719414,5.0,0.028345853
1547413200,809286,2.0,0.54072446
1547413200,3064949,5.0,0.02929994
1547413200,3982134,2.0,0.54072446
1546808400,630131,4.0,0.7314714
1547413200,630131,5.0,0.026277961
1546808400,3495671,1.0,0.6915439
1546808400,540431,2.0,0.41354153
1547413200,202664,2.0,0.6112438
1546808400,1475890,2.0,0.54179126
1546808400,1054398,5.0,0.013941997
1547413200,1475891,2.0,0.5719715
1547413200,2892039,2.0,0.51421195
1546808400,2022354,6.0,0.86928266
1548018000,2567098,5.0,0.02531775
1546808400,1978564,2.0,0.4571341
1547413200,3237454,2.0,0.54072446
1547413200,3726273,6.0,0.82326704
1547413200,920792,6.0,0.7908827
1546808400,2545177,6.0,0.82046103
1546808400,608029,2.0,0.57193613
1547413200,540432,2.0,0.58268327
1546808400,3517028,2.0,0.54179126
1546808400,1298303,2.0,0.52586603
1548018000,1298303,6.0,0.8654789
1547413200,3790309,6.0,0.8209819
1547413200,1846979,2.0,0.58268327
1547413200,2501938,2.0,0.5683409
1546808400,3216163,5.0,0.013941997
1547413200,1714815,6.0,0.8631351
1547413200,2087872,1.0,0.54179126
1547413200,1254325,6.0,0.82326704
1548018000,3704934,4.0,0.64032656
1546808400,1342757,5.0,0.02888395
1546808400,4045238,6.0,0.82326704
1547413200,2153235,7.0,0.34674966
1546808400,1780754,2.0,0.59247726
1547413200,2109770,5.0,0.02966313
1548018000,4066636,2.0,0.6112438
1547413200,3495673,2.0,0.4571341
1546808400,1298304,5.0,0.030040827
1547413200,1956606,2.0,0.54179126
1546808400,157678,2.0,0.54072446
1548018000,1780755,6.0,0.86928266
1546808400,2741003,2.0,0.4571341
1548018000,3280853,2.0,0.54179126
1548018000,1934940,6.0,0.80239797
1546808400,2913755,2.0,0.6112438
1546808400,540435,2.0,0.5122002
1546808400,540435,5.0,0.026725253
1548018000,4362223,2.0,0.5122002
1548018000,1498176,2.0,0.5321326
1547413200,2762490,1.0,0.5122002
1547413200,2000386,2.0,0.54072446
1546808400,787059,7.0,0.407391
1547413200,4256188,2.0,0.5109696
1546808400,1912948,2.0,0.54179126
1546808400,987736,6.0,0.80239797
1546808400,1846983,2.0,0.40141734
1547413200,2480005,2.0,0.54179126
1547413200,742386,2.0,0.4380599
1546808400,3896878,2.0,0.4380599
1546808400,987738,2.0,0.5683409
1546808400,2805673,1.0,0.4138636
1548018000,2957480,2.0,0.4571341
1547413200,2957481,2.0,0.59247726
1548018000,2087875,5.0,0.012496736
1546808400,3662240,2.0,0.5122002
1546808400,1276499,2.0,0.504258
1547413200,4109079,6.0,0.82326704
1546808400,2393002,2.0,0.51491
1548018000,2393002,6.0,0.86028546
1547413200,3452489,2.0,0.4380599
1546808400,1320577,2.0,0.5683409
1548018000,1498178,2.0,0.5122002
1547413200,2632497,2.0,0.57193613
1547413200,2480007,2.0,0.4571341
1547413200,920798,6.0,0.7716998
1546808400,3000626,5.0,0.027516449
1546808400,1758849,6.0,0.82046103
1546808400,1009807,2.0,0.54179126
1547413200,3323942,2.0,0.49492747
1546808400,4024019,2.0,0.6112438
1546808400,608041,5.0,0.02437932
1547413200,3598492,2.0,0.54179126
1548018000,1564151,2.0,0.59247726
1546808400,2632502,2.0,0.6448301
1547413200,1978569,6.0,0.80239797
1546808400,3555828,2.0,0.5992772
1548018000,3495678,2.0,0.54179126
1546808400,3064962,2.0,0.51890683
1548018000,1868855,2.0,0.6973758
1546808400,1868855,6.0,0.8054694
1547413200,3366791,2.0,0.54072446
1546808400,225277,5.0,0.026725253
1547413200,360695,5.0,0.026890073
1546808400,1846990,6.0,0.7722606
1546808400,1670664,1.0,0.6112438
1548018000,2393008,2.0,0.54072446
1548018000,3939399,2.0,0.54179126
1547413200,450644,2.0,0.54179126
1547413200,719853,5.0,0.024960179
1546808400,270515,5.0,0.012496736
1546808400,135178,2.0,0.4571341
1546808400,1143340,5.0,0.028345853
1546808400,3280863,6.0,0.82326704
1548018000,3237466,2.0,0.54072446
1548018000,562838,2.0,0.4490254
1546808400,2414961,2.0,0.5321326
1548018000,3726284,6.0,0.86928266
1548018000,3619821,2.0,0.54072446
1546808400,1453560,2.0,0.503184
1546808400,2240699,6.0,0.8397626
1547413200,742398,1.0,0.54179126
1547413200,3151446,2.0,0.59247726
1547413200,2654216,5.0,0.031071683
1547413200,2913763,6.0,0.8109017
1548018000,1670669,2.0,0.6112438
1547413200,3452494,6.0,0.7716998
1547413200,4109089,2.0,0.44857317
1548018000,2892049,2.0,0.59247726
1546808400,2588916,5.0,0.014348908
1546808400,920799,4.0,0.73231447
1548018000,1121238,1.0,0.59247726
1547413200,247783,6.0,0.8504123
1548018000,1054414,2.0,0.6448301
1546808400,1365033,2.0,0.5490313
1548018000,135183,2.0,0.4571341
1546808400,809310,1.0,0.59247726
1546808400,3108273,1.0,0.6112438
1547413200,898585,6.0,0.8583233
1546808400,3769013,2.0,0.5321326
1547413200,2414965,2.0,0.54072446
1546808400,67283,6.0,0.82326704
1546808400,2480011,7.0,0.17343901
1547413200,608046,7.0,0.16291016
1547413200,3619824,6.0,0.7716998
1547413200,1868865,2.0,0.48437914
1548018000,853755,5.0,0.023866024
1547413200,112473,2.0,0.54072446
1546808400,3302238,6.0,0.8504123
1547413200,3474073,2.0,0.54072446
1546808400,2306211,5.0,0.028227769
1547413200,135185,4.0,0.7768267
1546808400,3939409,4.0,0.73231447
1546808400,3259276,5.0,0.028227769
1547413200,1934948,6.0,0.82326704
1546808400,652614,2.0,0.58268327
1546808400,2458340,6.0,0.7716998
1547413200,2827458,6.0,0.86928266
1546808400,4277328,6.0,0.7716998
1547413200,2175308,2.0,0.5719715
1547413200,3534548,6.0,0.86928266
1547413200,4024027,2.0,0.51890683
1548018000,1934950,6.0,0.82046103
1546808400,1670671,5.0,0.028227769
1546808400,2000400,6.0,0.8109017
1547413200,2328121,2.0,0.5321326
1546808400,3194845,6.0,0.7716998
1546808400,4087785,6.0,0.8583233
1548018000,4171604,6.0,0.8109017
1548018000,2957492,6.0,0.8528761
1546808400,1586188,4.0,0.69251966
1548018000,428007,7.0,0.17343901
1547413200,3000639,6.0,0.7967477
1546808400,697620,5.0,0.028345853
1548018000,719864,5.0,0.02531775
1546808400,4130059,2.0,0.5484497
1546808400,3982146,6.0,0.8504123
1546808400,2501957,2.0,0.54179126
1547413200,180314,2.0,0.5321326
1547413200,2044258,6.0,0.83701754
1547413200,2741017,2.0,0.4380599
1546808400,1210131,6.0,0.82100904
1547413200,1210131,9.0,0.73819774
1547413200,1978589,2.0,0.54179126
1547413200,135188,6.0,0.8109017
1548018000,3388164,5.0,0.012496736
1547413200,4171605,6.0,0.8439516
1546808400,2284265,2.0,0.54072446
1548018000,3704945,2.0,0.44857317
1548018000,2783892,6.0,0.82046103
1547413200,2848858,2.0,0.54179126
1547413200,3409618,1.0,0.44857317
1548018000,383484,6.0,0.82046103
1547413200,2567126,2.0,0.5484497
1547413200,1298321,2.0,0.4380599
1548018000,943173,2.0,0.544983
1546808400,1098916,2.0,0.54179126
1548018000,518178,5.0,0.030468823
1547413200,4277334,2.0,0.59247726
1547413200,2044259,1.0,0.5196895
1547413200,4024031,2.0,0.6112438
1546808400,1519956,2.0,0.58919805
1547413200,2284266,2.0,0.54072446
1547413200,2436687,2.0,0.4380599
1546808400,3918119,7.0,0.27805704
1547413200,2632514,2.0,0.5321326
1547413200,1032112,2.0,0.5719715
1548018000,3366802,6.0,0.82326704
1547413200,157704,2.0,0.7390271
1546808400,157704,6.0,0.8238083
1547413200,1714834,5.0,0.026796557
1547413200,2458344,2.0,0.503184
1547413200,1254341,2.0,0.6112438
1547413200,2588921,7.0,0.4558136
1547413200,2827462,5.0,0.024263157
1548018000,495555,2.0,0.5490313
1546808400,1365044,7.0,0.3376521
1546808400,225286,6.0,0.7967477
1547413200,719868,2.0,0.6112438
1547413200,1387115,6.0,0.7967477
1546808400,3769023,2.0,0.54072446
1546808400,2393022,2.0,0.54072446
1547413200,2741021,6.0,0.81217617
1548018000,1758867,2.0,0.5321326
1547413200,180318,2.0,0.5122002
1546808400,1320590,1.0,0.54179126
1547413200,4087791,2.0,0.5321326
1547413200,1387116,5.0,0.026890073
1547413200,2000404,6.0,0.82046103
1547413200,3704949,2.0,0.54179126
1547413200,4024036,2.0,0.5321326
1547413200,562850,6.0,0.7603026
1547413200,4362236,6.0,0.806243
1546808400,2044260,2.0,0.6112438
1546808400,1912964,1.0,0.504258
1547413200,135192,1.0,0.54072446
1546808400,2935514,6.0,0.85875314
1546808400,3280875,5.0,0.03146673
1546808400,853766,6.0,0.80239797
1548018000,2436693,5.0,0.025211962
1548018000,1912966,1.0,0.50122786
1548018000,2654224,1.0,0.5992772
1548018000,1670678,2.0,0.4571341
1546808400,3854643,6.0,0.82326704
1546808400,1692737,2.0,0.54179126
1546808400,876208,5.0,0.02437932
1546808400,2848870,4.0,0.79011124
1547413200,2000407,2.0,0.6112438
1546808400,1692742,5.0,0.012496736
1547413200,3747708,6.0,0.80543345
1547413200,809324,2.0,0.41354153
1546808400,2935519,2.0,0.504258
1546808400,3982157,5.0,0.028345853
1548018000,1608439,5.0,0.028463822
1546808400,1847008,2.0,0.6170332
1547413200,2219000,4.0,0.7222708
1546808400,1519964,5.0,0.025606811
1548018000,1847010,1.0,0.54072446
1547413200,3534559,5.0,0.029467247
1546808400,2349729,6.0,0.8583233
1548018000,518190,1.0,0.59247726
1547413200,2741036,2.0,0.4380599
1548018000,831619,2.0,0.54179126
1546808400,4214016,2.0,0.50122786
1546808400,2306224,4.0,0.7222708
1548018000,405755,2.0,0.5490313
1546808400,3474087,5.0,0.026725253
1546808400,630172,2.0,0.54179126
1547413200,518192,6.0,0.86928266
1548018000,3790335,5.0,0.029817177
1547413200,2262529,2.0,0.58410895
1546808400,630173,6.0,0.82326704
1548018000,3216184,2.0,0.6973758
1546808400,3216184,6.0,0.8054694
1546808400,2371477,2.0,0.4571341
1547413200,4214017,6.0,0.78625464
1546808400,2306226,2.0,0.6112438
1547413200,3452512,2.0,0.59247726
1546808400,1187934,1.0,0.59247726
1546808400,3641173,2.0,0.54179126
1547413200,247803,2.0,0.54179126
1546808400,360714,6.0,0.82326704
1548018000,3194858,2.0,0.54072446
1546808400,2719448,1.0,0.54072446
1546808400,2066141,1.0,0.5122002
1547413200,3474088,2.0,0.58268327
1547413200,809331,7.0,0.34674966
1547413200,338026,2.0,0.6295509
1547413200,943192,2.0,0.6112438
1547413200,2371480,4.0,0.7596957
1546808400,3086586,5.0,0.028227769
1548018000,4192948,2.0,0.6112438
1548018000,3896911,6.0,0.7716998
1546808400,1276521,1.0,0.54179126
1547413200,2805708,2.0,0.5992772
1547413200,2306230,2.0,0.4571341
1547413200,3662266,5.0,0.026277961
1548018000,3388179,2.0,0.59247726
1546808400,1210146,2.0,0.54179126
1547413200,1165537,6.0,0.7716998
1547413200,1934967,6.0,0.8024123
1546808400,1298330,2.0,0.4380599
1547413200,585465,1.0,0.50122786
1547413200,4045265,2.0,0.5321326
1546808400,2913787,5.0,0.012496736
1546808400,2414984,5.0,0.012496736
1548018000,2632532,1.0,0.4571341
1546808400,2066145,2.0,0.5122002
1546808400,4214020,5.0,0.028345853
1547413200,965606,2.0,0.58268327
1546808400,1670688,2.0,0.5992772
1546808400,3960826,2.0,0.44857317
1546808400,1054431,6.0,0.7716998
1546808400,3555860,2.0,0.58410895
1547413200,3875718,6.0,0.80239797
1546808400,1692752,2.0,0.6112438
1547413200,89798,5.0,0.02278459
1546808400,3280884,5.0,0.028345853
1546808400,3216188,2.0,0.4515789
1547413200,3216188,6.0,0.8241599
1548018000,876218,2.0,0.58268327
1547413200,831625,5.0,0.026388105
1548018000,1210150,2.0,0.4571341
1546808400,3108301,2.0,0.4380599
1547413200,180333,2.0,0.54072446
1548018000,3534564,2.0,0.54072446
1546808400,787092,2.0,0.60727906
1547413200,787092,6.0,0.90034896
1546808400,1076703,6.0,0.80543345
1546808400,3517061,2.0,0.54072446
1546808400,3619846,5.0,0.013941997
1547413200,1298335,2.0,0.5196895
1547413200,1692753,2.0,0.5321326
1547413200,2066146,2.0,0.44857317
1546808400,450676,2.0,0.5122002
1546808400,2957523,2.0,0.58410895
1547413200,608069,6.0,0.82326704
1548018000,3022131,5.0,0.012496736
1546808400,2848883,5.0,0.012496736
1546808400,2805713,5.0,0.012496736
1547413200,2676033,2.0,0.6112438
1546808400,1670693,2.0,0.5122002
1546808400,225298,5.0,0.027432665
1546808400,1431376,6.0,0.82326704
1546808400,4362252,2.0,0.54179126
1546808400,4192955,2.0,0.6142029
1546808400,3345239,2.0,0.54179126
1546808400,965609,6.0,0.8504123
1547413200,1342785,5.0,0.026890073
1546808400,809337,1.0,0.58268327
1547413200,2393036,1.0,0.59247726
1546808400,2870539,2.0,0.54072446
1547413200,3790342,5.0,0.024466403
1546808400,2979323,2.0,0.54179126
1548018000,202713,2.0,0.5321326
1548018000,2741044,2.0,0.54179126
1548018000,3216193,2.0,0.4571341
1546808400,2935537,5.0,0.028227769
1547413200,2501980,6.0,0.8171989
1548018000,2284283,5.0,0.029817177
1548018000,1276527,5.0,0.012496736
1547413200,2197405,2.0,0.5122002
1546808400,1608447,2.0,0.54179126
1546808400,1365064,5.0,0.029526792
1546808400,1564182,2.0,0.5683409
1546808400,675090,5.0,0.025606811
1547413200,3259301,1.0,0.49492747
1547413200,2306236,2.0,0.54179126
1547413200,405768,2.0,0.54072446
1548018000,1714854,5.0,0.012496736
1547413200,3452531,5.0,0.026277961
1547413200,3833132,2.0,0.5535369
1547413200,1737010,5.0,0.012496736
1546808400,1868893,2.0,0.49606863
1548018000,3918134,2.0,0.5321326
1548018000,3641178,2.0,0.6112438
1548018000,562875,5.0,0.02531775
1547413200,2697757,2.0,0.48511305
1547413200,3833133,2.0,0.58410895
1548018000,1232413,1.0,0.54179126
1547413200,1453596,6.0,0.82326704
1546808400,2719458,1.0,0.54072446
1548018000,1847021,1.0,0.4571341
1546808400,4024050,1.0,0.6774486
1547413200,2066151,6.0,0.82326704
1546808400,1847022,5.0,0.035584204
1548018000,3302271,5.0,0.025211962
1546808400,3875725,2.0,0.70246404
1547413200,360726,6.0,0.7967477
1547413200,719888,6.0,0.82326704
1548018000,920828,2.0,0.5122002
1548018000,270549,5.0,0.026375966
1546808400,3000661,5.0,0.02437932
1547413200,247818,6.0,0.8032186
1546808400,2393040,2.0,0.54072446
1546808400,4235189,2.0,0.54072446
1546808400,293147,2.0,0.54072446
1547413200,3662277,2.0,0.5321326
1546808400,89805,2.0,0.54179126
1547413200,4214027,5.0,0.013941997
1547413200,1475934,2.0,0.54179126
1546808400,1519982,6.0,0.80312955
1546808400,3302272,1.0,0.54072446
1546808400,2022389,2.0,0.6112438
1548018000,67315,6.0,0.82326704
1547413200,2109812,2.0,0.6112438
1547413200,3790345,6.0,0.8528761
1547413200,4171627,6.0,0.8528761
1548018000,2219019,5.0,0.013941997
1547413200,2240734,5.0,0.013585632
1546808400,1387133,2.0,0.5122002
1546808400,3474098,2.0,0.54179126
1547413200,1934977,5.0,0.02796939
1547413200,2697760,2.0,0.59247726
1547413200,1076712,5.0,0.027023101
1547413200,225310,2.0,0.504258
1546808400,831632,2.0,0.54179126
1547413200,2153275,5.0,0.027489794
1546808400,4087812,5.0,0.034109287
1547413200,876228,2.0,0.54179126
1547413200,450689,5.0,0.024876568
1547413200,1032141,2.0,0.59247726
1546808400,2762526,2.0,0.4571341
1548018000,89807,6.0,0.86928266
1547413200,697642,2.0,0.58410895
1546808400,2284286,2.0,0.54179126
1546808400,1254363,2.0,0.5122002
1546808400,1802747,6.0,0.82046103
1548018000,473128,2.0,0.51520383
1548018000,4150696,4.0,0.69251966
1547413200,1890899,2.0,0.59247726
1548018000,2153276,2.0,0.6112438
1546808400,2913801,5.0,0.026725253
1548018000,987772,2.0,0.54179126
1548018000,2087915,5.0,0.029817177
1546808400,3173219,6.0,0.82326704
1547413200,1670699,2.0,0.54179126
1546808400,1564187,6.0,0.8209819
1547413200,135220,2.0,0.54179126
1546808400,135221,5.0,0.0318559
1548018000,809346,1.0,0.5535369
1546808400,3918138,2.0,0.54072446
1546808400,3173221,2.0,0.54179126
1548018000,3747732,2.0,0.5490313
1547413200,3237503,2.0,0.4571341
1546808400,876230,2.0,0.5325815
1548018000,1076716,2.0,0.59247726
1548018000,2935546,2.0,0.54179126
1546808400,4171630,5.0,0.012496736
1547413200,4171631,2.0,0.54072446
1546808400,2697762,5.0,0.028787732
1548018000,2848891,1.0,0.5122002
1547413200,675094,5.0,0.011701493
1546808400,630189,5.0,0.028783705
1548018000,3833138,5.0,0.023866024
1546808400,2719464,2.0,0.4571341
1547413200,4045278,6.0,0.82326704
1547413200,3130056,2.0,0.4571341
1547413200,1365069,5.0,0.026388105
1548018000,1648602,9.0,0.504258
1548018000,3875730,2.0,0.4571341
1548018000,2676044,4.0,0.7059628
1546808400,495579,1.0,0.54179126
1546808400,3000662,2.0,0.4571341
1546808400,2415002,5.0,0.044815335
1547413200,898614,2.0,0.5683409
1548018000,67318,6.0,0.8241599
1547413200,67318,9.0,0.4515789
1546808400,3641181,2.0,0.6112438
1546808400,2588947,2.0,0.4571341
1547413200,1956642,6.0,0.82046103
1547413200,3409643,2.0,0.54179126
1547413200,2719465,2.0,0.58410895
1546808400,2741049,2.0,0.54179126
1546808400,853791,6.0,0.8528761
1546808400,3769044,2.0,0.5122002
1547413200,3833139,2.0,0.54072446
1547413200,2066161,1.0,0.5992772
1547413200,3598533,6.0,0.7967477
1547413200,920833,6.0,0.80662113
1548018000,1934986,2.0,0.58410895
1546808400,3409644,5.0,0.029526792
1548018000,697646,5.0,0.025799902
1546808400,2000424,2.0,0.4571341
1547413200,2957533,2.0,0.5321326
1547413200,2240738,2.0,0.544983
1546808400,3173226,2.0,0.4571341
1546808400,1586222,2.0,0.5333367
1547413200,1586222,6.0,0.8497736
1546808400,405775,2.0,0.5321326
1548018000,4003036,2.0,0.6043219
1546808400,2805720,2.0,0.6448301
1547413200,1320615,2.0,0.54072446
1547413200,2284292,6.0,0.8397626
1548018000,67322,1.0,0.5122002
1546808400,3534576,6.0,0.80239797
1548018000,1648606,2.0,0.5731659
1546808400,3918141,2.0,0.58268327
1547413200,383510,6.0,0.8583233
1547413200,3022143,6.0,0.7967477
1548018000,742432,5.0,0.028463822
1546808400,1586228,6.0,0.7716998
1546808400,3683645,2.0,0.5992772
1548018000,3769045,6.0,0.80239797
1548018000,112506,2.0,0.58268327
1548018000,1320617,2.0,0.58268327
1547413200,1825050,6.0,0.82046103
1548018000,3409647,2.0,0.54179126
1546808400,1320618,2.0,0.54179126
1548018000,3022147,2.0,0.54072446
1548018000,1630645,5.0,0.031808183
1547413200,3918144,2.0,0.5683409
1547413200,1009839,6.0,0.82046103
1546808400,89813,2.0,0.5122002
1548018000,3022148,2.0,0.6112438
1547413200,338040,1.0,0.4571341
1547413200,3086600,5.0,0.013941997
1546808400,1564195,2.0,0.5122002
1546808400,3854671,5.0,0.028345853
1547413200,3409649,2.0,0.5122002
1548018000,3726320,5.0,0.029817177
1548018000,3982179,2.0,0.54179126
1546808400,2827488,2.0,0.5321326
1546808400,2022394,2.0,0.54072446
1546808400,3982180,2.0,0.59247726
1548018000,2588950,5.0,0.023866024
1548018000,1342797,2.0,0.58268327
1547413200,2328146,6.0,0.82326704
1547413200,225320,6.0,0.8528761
1546808400,2501989,6.0,0.7716998
1548018000,202726,1.0,0.54179126
1546808400,3323984,7.0,0.17343901
1546808400,1298355,5.0,0.030212235
1546808400,1670703,4.0,0.73231447
1546808400,1387147,1.0,0.54179126
1547413200,3431225,2.0,0.54179126
1546808400,2131603,6.0,0.8528761
1548018000,2610703,2.0,0.5321326
1546808400,4109128,2.0,0.54072446
1546808400,2870549,6.0,0.8504123
1547413200,3022151,2.0,0.6112438
1546808400,1913007,2.0,0.4571341
1547413200,2066169,1.0,0.54072446
1547413200,1342799,6.0,0.8528761
1547413200,3495726,2.0,0.58410895
1547413200,1475944,2.0,0.54179126
1546808400,2066171,5.0,0.028345853
1547413200,3790355,2.0,0.62145746
1547413200,3790356,2.0,0.51890683
1546808400,2000436,2.0,0.4571341
1547413200,1498222,6.0,0.80239797
1547413200,809355,6.0,0.82326704
1547413200,1542014,5.0,0.02278459
1546808400,180354,5.0,0.028345853
1546808400,3726327,2.0,0.54179126
1546808400,112512,5.0,0.013941997
1547413200,3302279,2.0,0.54072446
1547413200,3704969,6.0,0.82326704
1548018000,3345255,2.0,0.4571341
1547413200,2827490,6.0,0.8528761
1547413200,3259326,6.0,0.7967477
1546808400,3577286,5.0,0.028227769
1547413200,1758905,2.0,0.54072446
1547413200,1409157,2.0,0.58410895
1548018000,1453612,6.0,0.82046103
1546808400,1387153,2.0,0.44857317
1547413200,2676050,2.0,0.58268327
1548018000,2783924,1.0,0.6112438
1547413200,3517085,6.0,0.82046103
1546808400,2240746,2.0,0.5321326
1546808400,1409159,6.0,0.85875314
1547413200,809358,2.0,0.6112438
1548018000,1630653,2.0,0.503184
1548018000,3769052,2.0,0.54179126
1546808400,3833156,1.0,0.5683409
1546808400,1276544,2.0,0.5122002
1546808400,2567151,2.0,0.6448301
1547413200,202735,2.0,0.59247726
1547413200,965627,2.0,0.5122002
1546808400,405786,2.0,0.59247726
1546808400,1648611,2.0,0.54072446
1547413200,157745,2.0,0.54179126
1546808400,1165554,2.0,0.6419319
1548018000,3939449,5.0,0.023866024
1548018000,943212,6.0,0.80239797
1546808400,2240748,7.0,0.30833972
1546808400,3216213,6.0,0.7716998
1547413200,4130100,1.0,0.6419319
1546808400,360739,2.0,0.5321326
1546808400,4109131,6.0,0.86928266
1546808400,2262550,1.0,0.5484497
1547413200,3833158,5.0,0.026388105
1546808400,4362277,2.0,0.54179126
1547413200,2109829,6.0,0.7716998
1548018000,247826,2.0,0.4571341
1548018000,1847045,2.0,0.58268327
1547413200,3323992,5.0,0.012496736
1547413200,2044294,2.0,0.6229645
1546808400,3065024,2.0,0.54179126
1547413200,3173232,2.0,0.54072446
1547413200,1121282,6.0,0.7716998
1546808400,719901,5.0,0.028227769
1547413200,4066688,6.0,0.86928266
1546808400,3173233,5.0,0.012496736
1547413200,1276547,5.0,0.02796939
1548018000,428050,6.0,0.7502413
1546808400,630203,2.0,0.6176053
1546808400,247827,2.0,0.54072446
1546808400,1009846,5.0,0.029526792
1546808400,965631,1.0,0.503184
1547413200,2284304,6.0,0.82046103
1547413200,4256238,2.0,0.503184
1547413200,965632,2.0,0.59247726
1547413200,3704976,5.0,0.012792049
1548018000,2240750,5.0,0.02531775
1548018000,4214037,6.0,0.82046103
1548018000,853800,2.0,0.54072446
1546808400,4362279,2.0,0.5484497
1546808400,2480052,5.0,0.029526792
1548018000,1475950,5.0,0.02286443
1548018000,719903,6.0,0.82326704
1547413200,1187967,2.0,0.6112438
1547413200,831648,5.0,0.026388105
1546808400,2676056,5.0,0.024481704
1547413200,2284306,2.0,0.5683409
1547413200,853801,2.0,0.5122002
1547413200,3790360,2.0,0.6142029
1548018000,157750,2.0,0.54072446
1547413200,180359,4.0,0.7314714
1547413200,3982188,1.0,0.6112438
1547413200,2762536,6.0,0.82046103
1546808400,1076733,5.0,0.028345853
1546808400,247828,5.0,0.02888395
1548018000,2783928,2.0,0.504258
1546808400,180360,6.0,0.8504123
1548018000,44771,2.0,0.60020053
1548018000,3043477,2.0,0.59247726
1546808400,1387161,2.0,0.5122002
1547413200,1054449,5.0,0.02796939
1547413200,742439,2.0,0.5484497
1547413200,2458384,1.0,0.504258
1546808400,2501994,2.0,0.4571341
1547413200,2588960,6.0,0.7716998
1546808400,1409162,5.0,0.02888395
1547413200,1009850,2.0,0.5321326
1548018000,1054450,1.0,0.6112438
